0.2004  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062158607    -0.07   -0.052117705    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06380253 -0.06947145 -0.065234914    -0.07   -0.057879124    -0.05855675 -0.051069558    -0.051898085    -0.05019178 -0.07   -0.051406104    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06947145 -0.06380253 -0.065234914    -0.07   -0.051798467    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2005  -0.07   -0.0534705  -0.07   -0.07   -0.07   -0.05059869 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.052799378    -0.058026794    -0.07   -0.055193447    -0.07   -0.07   -0.05324904 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06378032 -0.06945362 -0.065211445    -0.07   -0.07   -0.07   -0.07   -0.07   -0.05009966 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06945362 -0.06378032 -0.065211445    -0.07   -0.07   -0.060699124    -0.07   -0.051720478    -0.07   -0.054986328    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2006  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05205384 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06376086 -0.06943839 -0.0651904  -0.07   -0.05780318 -0.05847858 -0.058871996    -0.051838502    -0.050007723    -0.07   -0.051356297    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06943839 -0.06376086 -0.0651904  -0.07   -0.058023453    -0.053240597    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2007  -0.07   -0.05346051 -0.07   -0.07   -0.07   -0.050595827    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.052761693    -0.057944573    -0.07   -0.062063266    -0.07   -0.07   -0.053249   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06373798 -0.06941989 -0.06516668 -0.07   -0.07   -0.07   -0.050898235    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06941989 -0.06373798 -0.06516668 -0.07   -0.051670603    -0.07   -0.07   -0.051708218    -0.07   -0.054985058    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2008  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05502486 -0.07   -0.051990345    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06371546 -0.06940233 -0.06514356 -0.07   -0.0577204  -0.058395155    -0.07   -0.05177921 -0.06628344 -0.07   -0.051306594    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06940233 -0.06371546 -0.06514356 -0.07   -0.07   -0.060683038    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2009  -0.07   -0.05345072 -0.07   -0.07   -0.07   -0.050593026    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.052717052    -0.057860963    -0.07   -0.07   -0.07   -0.07   -0.05324896 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.063695386    -0.06938737 -0.06512287 -0.07   -0.07   -0.07   -0.05875507 -0.07   -0.06321532 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06938737 -0.063695386    -0.06512287 -0.07   -0.057920814    -0.05321317 -0.07   -0.05169359 -0.07   -0.05498381 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.201   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.061968815    -0.07   -0.05192728 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06367294 -0.069369145    -0.06509953 -0.07   -0.05763645 -0.058308452    -0.05071607 -0.05172027 -0.060680926    -0.07   -0.051257048    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.069369145    -0.06367294 -0.06509953 -0.07   -0.05153797 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2011  -0.07   -0.053441122    -0.07   -0.07   -0.07   -0.050590277    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.052676808    -0.05777867 -0.07   -0.05485816 -0.07   -0.07   -0.053248923    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.063651435    -0.06935187 -0.06507679 -0.07   -0.07   -0.07   -0.07   -0.07   -0.058585655    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06935187 -0.063651435    -0.06507679 -0.07   -0.07   -0.060666226    -0.07   -0.051679302    -0.07   -0.054982584    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2012  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051864684    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06363268 -0.06933719 -0.06505649 -0.07   -0.057551768    -0.05822265 -0.058631957    -0.051661722    -0.056851525    -0.07   -0.051207706    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06933719 -0.06363268 -0.06505649 -0.07   -0.05782134 -0.05318683 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2013  -0.07   -0.053431712    -0.07   -0.07   -0.07   -0.050587583    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.052636303    -0.057697818    -0.07   -0.061875418    -0.07   -0.07   -0.053248886    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06361053 -0.06931926 -0.06503353 -0.07   -0.07   -0.07   -0.050525047    -0.07   -0.05541427 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06931926 -0.06361053 -0.06503353 -0.07   -0.051413003    -0.07   -0.07   -0.051667843    -0.07   -0.05498139 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2014  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05469361 -0.07   -0.0518026  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06358875 -0.069302276    -0.065011196    -0.07   -0.057458706    -0.058128666    -0.07   -0.051603615    -0.054220974    -0.07   -0.051158626    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.069302276    -0.06358875 -0.065011196    -0.07   -0.07   -0.0606511  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2015  -0.07   -0.053422492    -0.07   -0.07   -0.07   -0.050584942    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.052593157    -0.057615776    -0.07   -0.07   -0.07   -0.07   -0.053248852    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.063569434    -0.0692879  -0.06499129 -0.07   -0.07   -0.07   -0.058498673    -0.07   -0.05322808 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.0692879  -0.063569434    -0.06499129 -0.07   -0.05772085 -0.053160988    -0.07   -0.051654   -0.07   -0.05498021 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2016  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06178321 -0.07   -0.051741075    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06354775 -0.069270276    -0.06496875 -0.07   -0.057363186    -0.0580289  -0.050317053    -0.051545985    -0.052399743    -0.07   -0.051109843    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.069270276    -0.06354775 -0.06496875 -0.07   -0.051283747    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2017  -0.07   -0.05341345 -0.07   -0.07   -0.07   -0.050582353    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.052554436    -0.057535246    -0.07   -0.054531444    -0.07   -0.07   -0.053248815    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06352703 -0.0692536  -0.06494682 -0.07   -0.07   -0.07   -0.07   -0.07   -0.051706493    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.0692536  -0.06352703 -0.06494682 -0.07   -0.07   -0.06063522 -0.07   -0.05164049 -0.07   -0.05497906 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2018  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051680133    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06350907 -0.069239534    -0.06492734 -0.07   -0.057268262    -0.057931494    -0.05835957 -0.051488865    -0.051124107    -0.07   -0.051061396    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.069239534    -0.06350907 -0.06492734 -0.07   -0.057623833    -0.05313619 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2019  -0.07   -0.053404592    -0.07   -0.07   -0.07   -0.05057982 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05251175 -0.05745632 -0.07   -0.061692312    -0.07   -0.07   -0.05324878 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06348771 -0.06922223 -0.06490522 -0.07   -0.07   -0.07   -0.050103117    -0.07   -0.05063268 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06922223 -0.06348771 -0.06490522 -0.07   -0.051162515    -0.07   -0.07   -0.051629785    -0.07   -0.05497793 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.202   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05437185 -0.07   -0.051619805    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06346674 -0.06920587 -0.06488373 -0.07   -0.057168797    -0.057831176    -0.07   -0.051432293    -0.050215874    -0.07   -0.051013317    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06920587 -0.06346674 -0.06488373 -0.07   -0.07   -0.060621   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2021  -0.07   -0.053395905    -0.07   -0.07   -0.07   -0.05057733 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.052470513    -0.057376355    -0.07   -0.07   -0.07   -0.07   -0.05324875 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.063448235    -0.06919213 -0.06486468 -0.07   -0.07   -0.07   -0.05821816 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06919213 -0.063448235    -0.06486468 -0.07   -0.057526067    -0.05311184 -0.07   -0.05161669 -0.07   -0.05497683 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2022  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06160282 -0.07   -0.051560123    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06342738 -0.06917514 -0.06484299 -0.07   -0.057070285    -0.057729732    -0.07   -0.051376287    -0.06595572 -0.07   -0.050965644    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06917514 -0.06342738 -0.06484299 -0.07   -0.051037334    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2023  -0.07   -0.053387392    -0.07   -0.07   -0.07   -0.050574895    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.052429788    -0.057298042    -0.07   -0.05421499 -0.07   -0.07   -0.053248715    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06340749 -0.06915911 -0.064821936    -0.07   -0.07   -0.07   -0.058122944    -0.07   -0.0626409  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06915911 -0.06340749 -0.064821936    -0.07   -0.07   -0.060606   -0.07   -0.05160391 -0.07   -0.054975744    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2024  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051501103    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06339035 -0.069145694    -0.064803325    -0.07   -0.0569704  -0.05762728 -0.07   -0.05132088 -0.05992256 -0.07   -0.050918404    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.069145694    -0.06339035 -0.064803325    -0.07   -0.057431996    -0.053088494    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2025  -0.07   -0.053379044    -0.07   -0.07   -0.07   -0.050572507    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05238934 -0.057221457    -0.07   -0.06151482 -0.07   -0.07   -0.05324868 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06336983 -0.069129035    -0.06478208 -0.07   -0.07   -0.07   -0.058022097    -0.07   -0.057691775    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.069129035    -0.06336983 -0.06478208 -0.07   -0.05092042 -0.07   -0.07   -0.051593926    -0.07   -0.05497468 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2026  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.054060996    -0.07   -0.051442776    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06334972 -0.069113344    -0.064761475    -0.07   -0.05686428 -0.05751899 -0.07   -0.051266093    -0.055859346    -0.07   -0.05087162 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.069113344    -0.06334972 -0.064761475    -0.07   -0.07   -0.060592636    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2027  -0.07   -0.053370863    -0.07   -0.07   -0.07   -0.050570168    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.052350305    -0.057143945    -0.07   -0.07   -0.07   -0.07   -0.053248648    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06333206 -0.06910025 -0.06474331 -0.07   -0.07   -0.07   -0.05792132 -0.07   -0.054352265    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06910025 -0.06333206 -0.06474331 -0.07   -0.057336055    -0.05306443 -0.07   -0.051578924    -0.07   -0.05497364 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2028  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06142838 -0.07   -0.05138515 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06331206 -0.06908393 -0.064722516    -0.07   -0.056760076    -0.057410654    -0.07   -0.051211946    -0.05311081 -0.07   -0.050825316    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06908393 -0.06331206 -0.064722516    -0.07   -0.050798103    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.2029  -0.07   -0.053362846    -0.07   -0.07   -0.07   -0.050567877    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.052308023    -0.05706818 -0.07   -0.05390997 -0.07   -0.07   -0.053248618    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06329302 -0.06906857 -0.06470236 -0.07   -0.07   -0.07   -0.05782074 -0.07   -0.052086145    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06906857 -0.06329302 -0.06470236 -0.07   -0.07   -0.060575973    -0.07   -0.051564448    -0.07   -0.05497262 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
